Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
52,500000000,ubS8,0,0.5,Model #3,126.25,774.9959394610557,y = -0.22953119232188982 * x + 846.1506090808416,"[103.33333333333334, 104.66666666666667, 105.33333333333333, 106.66666666666667, 106.33333333333333, 104.66666666666666, 287.3333333333333, 117.66666666666666]","{(6, 7): 100.0, (5, 7): 90.0, (4, 7): 20.0, (3, 7): 10.0, (1, 7): 12.0, (5, 6, 7): 50.0, (4, 6, 7): 71.66666666666666, (4, 5, 7): 75.66666666666667, (3, 6, 7): 10.0, (3, 5, 7): 10.0, (2, 4, 7): 10.0, (2, 3, 7): 20.333333333333332, (1, 5, 7): 11.0, (4, 5, 6, 7): 42.0, (3, 5, 6, 7): 30.0, (3, 4, 5, 7): 32.0, (2, 4, 5, 7): 25.666666666666668, (2, 3, 6, 7): 22.333333333333332, (2, 3, 5, 7): 21.333333333333332, (1, 4, 6, 7): 11.0, (1, 2, 4, 7): 12.333333333333334, (3, 4, 5, 6, 7): 0.3333333333333333, (2, 3, 5, 6, 7): 10.0, (1, 4, 5, 6, 7): 0.3333333333333333, (1, 3, 5, 6, 7): 12.333333333333334, (1, 2, 4, 7, 8): 3.3333333333333335, (2, 3, 4, 5, 6, 7): 3.3333333333333335, (1, 2, 3, 5, 6, 7): 15.666666666666668, (1, 2, 3, 4, 5, 6, 7): 1.0, (1, 2, 3, 4, 5, 6, 7, 8): 3.3333333333333335}",280,28.0,4e-09,1.5499918789221116e-06,124
30,500000000,ubL8,5,0.5,Model #1,79.875,155.82179061248826,y = -0.28758838061163655 * x + 240.94795127353268,"[60.66666666666667, 72.0, 53.333333333333336, 65.33333333333334, 54.66666666666667, 61.33333333333333, 45.0, 66.66666666666666]","{(6, 7): 9.333333333333334, (5, 6, 7): 19.333333333333332, (4, 5, 6, 7): 7.666666666666667, (3, 4, 5, 6, 7): 17.666666666666668, (2, 3, 4, 5, 6, 7): 9.0, (1, 3, 4, 5, 6, 7): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7): 18.0, (1, 2, 3, 4, 5, 6, 7, 8): 7.666666666666667}",244,24.4,4e-09,3.1164358122497653e-07,125
63,500000000,bS12,5,0.5,Model #1,79.0,144.3128968253967,y = -0.33005952380952397 * x + 242.67063492063488,"[48.0, 57.33333333333333, 45.66666666666667, 50.66666666666667, 43.333333333333336, 30.333333333333332, 37.33333333333333, 47.333333333333336, 52.0, 43.66666666666667, 37.333333333333336, 34.0]","{(11, 12): 34.0, (9, 10): 4.666666666666667, (5, 6): 22.333333333333336, (1, 2): 2.6666666666666665, (10, 11, 12): 15.0, (4, 5, 6): 17.666666666666664, (9, 10, 11, 12): 14.0, (8, 10, 11, 12): 0.3333333333333333, (3, 4, 5, 6): 28.666666666666664, (8, 9, 10, 11, 12): 10.666666666666666, (2, 3, 4, 5, 6): 6.666666666666667, (7, 8, 9, 10, 11, 12): 30.333333333333332, (1, 2, 3, 4, 5, 6): 29.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.3333333333333335}",145,14.5,4e-09,2.8862579365079346e-07,126
11,500000000,ubS4,0,10.0,Model #4,141.75,862.1882352941177,y = -1.3176470588235296 * x + 1273.294117647059,"[223.0, 222.66666666666669, 366.3333333333333, 230.0]","{(2, 3): 364.6666666666667, (1, 3): 136.33333333333334, (2, 3, 4): 3.3333333333333335, (1, 3, 4): 3.3333333333333335, (1, 2, 3): 112.99999999999999, (1, 2, 3, 4): 20.0}",236,23.6,8e-09,1.724376470588235e-06,127
65,500000000,bS6,0,10.0,Model #4,104.5,899.9515669515671,y = -0.022792022792022037 * x + 907.3589743589743,"[139.0, 138.33333333333331, 175.0, 138.66666666666669, 138.66666666666669, 340.3333333333333]","{(5, 6): 177.00000000000003, (4, 6): 84.66666666666667, (2, 3): 187.66666666666666, (1, 3): 80.33333333333333, (4, 5, 6): 68.99999999999999, (1, 3, 6): 3.3333333333333335, (1, 2, 3): 117.66666666666666, (1, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 6): 6.666666666666667, (1, 2, 3, 4, 5, 6): 10.0}",147,14.7,4e-09,1.7999031339031342e-06,128
2,500000000,bS8,0,0.5,Model #3,92.5,31.75396825396831,y = -2.2013888888888884 * x + 714.1845238095237,"[105.66666666666666, 106.33333333333334, 105.99999999999999, 238.0, 104.00000000000001, 106.33333333333333, 105.0, 306.6666666666667]","{(7, 8): 72.33333333333334, (6, 8): 76.0, (5, 8): 36.66666666666667, (3, 4): 104.66666666666667, (2, 4): 64.0, (1, 4): 36.66666666666667, (6, 7, 8): 51.33333333333333, (5, 7, 8): 11.666666666666666, (5, 6, 8): 12.666666666666666, (2, 3, 4): 76.0, (1, 3, 4): 3.3333333333333335, (1, 2, 4): 27.333333333333332, (5, 6, 7, 8): 7.333333333333334, (1, 2, 3, 4): 23.333333333333332, (2, 3, 4, 5, 6, 8): 3.3333333333333335}",145,14.5,4e-09,6.350793650793663e-08,129
100,500000000,bS6,5,0.5,Model #1,104.5,257.18966218966204,y = -0.05453805453805519 * x + 274.91452991452996,"[62.33333333333333, 48.66666666666667, 51.666666666666664, 53.0, 63.0, 86.66666666666666]","{(5, 6): 30.333333333333332, (2, 3): 43.33333333333333, (4, 5, 6): 47.666666666666664, (1, 2, 3): 45.0, (1, 2, 3, 4, 5, 6): 7.333333333333333}",147,14.7,8e-09,5.143793243793241e-07,130
11,500000000,ubS6,5,0.5,Model #1,129.0,243.20317460317463,y = -0.4174603174603174 * x + 370.11111111111114,"[63.00000000000001, 68.66666666666667, 60.0, 68.66666666666666, 52.0, 56.666666666666664]","{(4, 5): 42.666666666666664, (3, 4, 5): 50.0, (2, 3, 4, 5): 30.333333333333332, (1, 2, 3, 4, 5): 46.0, (1, 2, 3, 4, 5, 6): 9.666666666666668}",262,26.2,8e-09,4.864063492063494e-07,131
12,500000000,bL8,5,10.0,Model #2,65.25,64.2046703296702,y = -0.49679487179487225 * x + 211.25595238095238,"[61.66666666666667, 58.333333333333336, 71.33333333333333, 45.0, 62.33333333333333, 60.666666666666664, 69.0, 61.333333333333336]","{(7, 8): 6.666666666666667, (6, 7): 2.3333333333333335, (3, 4): 17.0, (2, 3): 0.6666666666666666, (6, 7, 8): 11.666666666666666, (2, 3, 4): 15.0, (5, 6, 7, 8): 20.333333333333332, (1, 2, 3, 4): 18.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8): 5.666666666666667}",127,12.7,8e-09,1.2840934065934038e-07,132
39,500000000,ubL10,5,10.0,Model #2,80.4,177.1296627694265,y = -0.21223057345104604 * x + 244.61898512685914,"[61.666666666666664, 55.33333333333333, 55.66666666666667, 55.66666666666667, 58.0, 63.0, 61.33333333333333, 60.66666666666667, 49.333333333333336, 54.66666666666667]","{(8, 9): 8.333333333333334, (7, 9): 0.6666666666666666, (7, 8): 2.0, (6, 7): 3.6666666666666665, (1, 2): 0.6666666666666666, (7, 8, 9): 21.666666666666668, (5, 6, 7): 4.0, (6, 7, 8, 9): 7.333333333333333, (5, 7, 8, 9): 2.0, (5, 6, 7, 8, 9): 3.6666666666666665, (4, 6, 7, 8, 9): 1.3333333333333333, (4, 5, 7, 8, 9): 3.6666666666666665, (4, 5, 6, 7, 8, 9): 6.0, (3, 4, 5, 6, 7, 8, 9): 13.0, (2, 3, 4, 5, 6, 7, 8, 9): 5.0, (1, 3, 4, 5, 6, 7, 8, 9): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9): 21.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 5.666666666666667}",274,27.4,8e-09,3.5425932553885296e-07,133
36,500000000,ubL10,0,10.0,Model #4,80.4,636.5266642806017,y = -0.29405273204485693 * x + 730.0354330708662,"[143.0, 144.33333333333331, 142.66666666666666, 140.33333333333334, 142.66666666666669, 141.33333333333331, 144.0, 143.33333333333331, 139.33333333333334, 163.33333333333334]","{(8, 9): 51.33333333333333, (7, 9): 18.333333333333332, (4, 9): 7.333333333333333, (7, 8, 9): 33.0, (6, 8, 9): 11.0, (6, 7, 9): 11.0, (5, 8, 9): 7.333333333333333, (5, 7, 9): 3.6666666666666665, (2, 4, 9): 9.666666666666666, (6, 7, 8, 9): 33.0, (5, 7, 8, 9): 14.666666666666666, (5, 6, 8, 9): 3.6666666666666665, (5, 6, 7, 9): 22.0, (4, 6, 8, 9): 3.6666666666666665, (4, 5, 7, 9): 17.0, (3, 5, 8, 9): 3.6666666666666665, (5, 6, 7, 8, 9): 14.666666666666666, (4, 6, 7, 8, 9): 7.333333333333333, (4, 5, 7, 8, 9): 3.6666666666666665, (4, 5, 6, 8, 9): 7.333333333333333, (4, 5, 6, 7, 9): 3.6666666666666665, (3, 6, 7, 8, 9): 3.6666666666666665, (3, 5, 6, 7, 9): 7.333333333333333, (3, 4, 6, 8, 9): 3.6666666666666665, (2, 5, 7, 8, 9): 13.0, (2, 5, 6, 7, 9): 8.0, (2, 3, 5, 8, 9): 3.6666666666666665, (4, 5, 6, 7, 8, 9): 3.6666666666666665, (3, 4, 6, 7, 8, 9): 11.0, (3, 4, 5, 7, 8, 9): 3.6666666666666665, (3, 4, 5, 6, 7, 9): 3.6666666666666665, (2, 5, 6, 7, 8, 9): 3.6666666666666665, (2, 4, 5, 6, 8, 9): 3.6666666666666665, (2, 3, 6, 7, 8, 9): 3.6666666666666665, (2, 3, 4, 6, 8, 9): 3.6666666666666665, (1, 3, 5, 6, 7, 9): 6.0, (1, 2, 3, 5, 8, 9): 5.333333333333333, (3, 4, 5, 6, 7, 8, 9): 12.666666666666666, (2, 3, 4, 6, 7, 8, 9): 3.6666666666666665, (2, 3, 4, 5, 7, 8, 9): 8.666666666666666, (2, 3, 4, 5, 6, 7, 9): 9.666666666666666, (1, 3, 5, 6, 7, 9, 10): 3.3333333333333335, (1, 3, 4, 6, 7, 8, 9): 6.0, (1, 2, 5, 6, 7, 8, 9): 5.0, (1, 2, 4, 5, 6, 8, 9): 6.0, (1, 2, 3, 6, 7, 8, 9): 6.0, (1, 2, 3, 4, 6, 8, 9): 4.333333333333333, (1, 2, 3, 4, 6, 7, 8, 9): 9.333333333333334, (1, 2, 3, 4, 6, 7, 8, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9): 10.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 6.666666666666667}",274,27.4,8e-09,1.2730533285612034e-06,134
37,500000000,bS10,0,0.5,Model #3,89.2,265.96673254281967,y = -1.0759222661396575 * x + 612.4137022397894,"[91.00000000000001, 91.33333333333333, 89.33333333333333, 91.00000000000001, 231.66666666666666, 91.0, 90.00000000000001, 90.00000000000001, 88.00000000000001, 276.0]","{(9, 10): 113.66666666666666, (8, 10): 67.66666666666666, (7, 10): 18.333333333333332, (4, 5): 72.0, (3, 5): 76.0, (2, 5): 43.666666666666664, (1, 5): 9.666666666666666, (7, 9, 10): 34.666666666666664, (7, 8, 10): 16.0, (6, 9, 10): 19.666666666666668, (3, 4, 5): 55.0, (2, 4, 5): 26.333333333333332, (2, 3, 5): 8.0, (1, 4, 5): 10.333333333333334, (1, 3, 5): 10.333333333333334, (1, 2, 5): 9.333333333333334, (7, 8, 9, 10): 1.0, (6, 7, 9, 10): 4.333333333333333, (6, 7, 8, 10): 23.333333333333336, (3, 5, 8, 10): 3.3333333333333335, (1, 2, 4, 5): 10.0, (1, 2, 3, 5): 10.333333333333334, (6, 7, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 4, 5): 4.666666666666667, (2, 4, 5, 6, 7, 8, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 7, 8, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 9, 10): 3.3333333333333335}",154,15.4,8e-09,5.319334650856394e-07,135
56,500000000,ubS4,5,10.0,Model #2,141.75,235.238431372549,y = -0.4245751633986928 * x + 367.70588235294116,"[75.0, 71.66666666666667, 57.0, 73.66666666666666]","{(2, 3): 81.66666666666667, (1, 2, 3): 75.0, (1, 2, 3, 4): 5.666666666666667}",236,23.6,4e-09,4.70476862745098e-07,136
99,500000000,bS12,0,0.5,Model #3,79.0,381.79470899470897,y = -0.45291005291005315 * x + 516.7619047619048,"[73.0, 74.99999999999999, 74.33333333333333, 73.66666666666667, 74.00000000000001, 160.66666666666666, 72.99999999999999, 76.99999999999999, 74.66666666666667, 75.0, 70.99999999999999, 212.66666666666666]","{(11, 12): 66.0, (10, 12): 69.33333333333333, (9, 12): 12.0, (8, 12): 20.0, (5, 6): 124.0, (4, 6): 82.66666666666666, (3, 6): 18.0, (1, 6): 8.0, (10, 11, 12): 32.0, (9, 11, 12): 19.666666666666668, (9, 10, 12): 6.0, (8, 11, 12): 6.0, (8, 10, 12): 6.0, (7, 11, 12): 7.0, (7, 9, 12): 7.666666666666667, (7, 8, 12): 7.666666666666667, (3, 5, 6): 31.0, (2, 4, 6): 14.333333333333334, (2, 3, 6): 33.333333333333336, (1, 5, 6): 8.0, (1, 4, 6): 7.0, (9, 10, 11, 12): 6.0, (8, 9, 10, 12): 17.666666666666668, (7, 10, 11, 12): 1.0, (7, 8, 11, 12): 7.666666666666667, (7, 8, 10, 12): 11.666666666666666, (7, 8, 9, 12): 0.3333333333333333, (2, 3, 5, 6): 28.666666666666664, (1, 2, 3, 6): 12.0, (8, 9, 10, 11, 12): 6.0, (7, 8, 10, 11, 12): 3.6666666666666665, (7, 8, 9, 11, 12): 0.6666666666666666, (2, 3, 4, 5, 6): 3.3333333333333335, (1, 3, 4, 5, 6): 1.3333333333333333, (7, 8, 9, 10, 11, 12): 12.000000000000002, (1, 2, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335}",145,14.5,8e-09,7.635894179894179e-07,137
25,500000000,ubS4,0,10.0,Model #4,141.75,790.6674509803922,y = -2.1388235294117637 * x + 1457.9803921568625,"[224.33333333333331, 224.0, 370.6666666666667, 233.66666666666666]","{(3, 4): 3.3333333333333335, (2, 3): 305.66666666666663, (1, 3): 27.0, (1, 2, 3): 283.0, (1, 2, 3, 4): 20.0}",236,23.6,8e-09,1.5813349019607845e-06,138
53,500000000,ubS12,0,0.5,Model #3,116.5,800.9461279461284,y = 0.41582491582491765 * x + 677.0303030303029,"[75.0, 74.66666666666667, 74.33333333333334, 75.66666666666666, 78.0, 75.33333333333333, 75.0, 73.33333333333334, 75.0, 77.33333333333333, 206.66666666666666, 87.99999999999999]","{(10, 11): 114.0, (9, 11): 24.0, (8, 11): 6.0, (7, 11): 6.0, (6, 11): 6.0, (5, 11): 24.0, (9, 10, 11): 48.0, (8, 10, 11): 24.0, (8, 9, 11): 18.0, (7, 10, 11): 36.0, (7, 8, 11): 12.0, (6, 9, 11): 12.0, (6, 7, 11): 12.0, (5, 6, 11): 6.0, (2, 10, 11): 13.0, (1, 5, 11): 7.333333333333333, (8, 9, 10, 11): 12.0, (7, 9, 10, 11): 18.0, (6, 8, 10, 11): 12.0, (5, 9, 10, 11): 6.0, (5, 8, 9, 11): 12.0, (5, 7, 8, 11): 12.0, (4, 6, 9, 11): 6.0, (4, 6, 7, 11): 6.0, (4, 5, 6, 11): 18.0, (1, 7, 10, 11): 7.666666666666667, (7, 8, 9, 10, 11): 24.0, (5, 6, 8, 10, 11): 44.0, (4, 7, 9, 10, 11): 6.0, (4, 5, 9, 10, 11): 12.0, (3, 5, 8, 9, 11): 6.0, (3, 5, 7, 8, 11): 20.0, (3, 4, 6, 9, 11): 6.0, (3, 4, 6, 7, 11): 20.333333333333332, (1, 4, 5, 6, 11): 7.333333333333333, (6, 7, 8, 9, 10, 11): 12.0, (4, 7, 8, 9, 10, 11): 26.333333333333332, (3, 5, 6, 8, 10, 11): 6.0, (3, 4, 7, 9, 10, 11): 6.0, (2, 4, 5, 9, 10, 11): 6.0, (2, 3, 5, 8, 9, 11): 6.0, (2, 3, 4, 6, 9, 11): 13.333333333333334, (4, 6, 7, 8, 9, 10, 11): 25.0, (3, 5, 6, 7, 8, 10, 11): 0.3333333333333333, (2, 3, 5, 6, 8, 10, 11): 14.0, (2, 3, 4, 7, 9, 10, 11): 14.333333333333334, (1, 2, 4, 5, 9, 10, 11): 8.333333333333334, (1, 2, 3, 5, 8, 9, 11): 7.333333333333333, (2, 4, 6, 7, 8, 9, 10, 11): 1.3333333333333333, (1, 2, 4, 5, 9, 10, 11, 12): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 9, 11): 0.3333333333333333, (2, 3, 4, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 8, 9, 11): 4.333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.666666666666667}",280,28.0,4e-09,1.6018922558922567e-06,139
62,500000000,bL10,0,10.0,Model #4,62.8,64.59255599473045,y = -1.7574110671936738 * x + 623.4492753623188,"[140.99999999999997, 141.66666666666666, 143.0, 143.0, 143.0, 142.66666666666669, 143.66666666666669, 142.66666666666666, 143.0, 132.0]","{(9, 10): 47.66666666666667, (8, 10): 26.666666666666664, (7, 10): 3.6666666666666665, (4, 5): 61.00000000000001, (3, 5): 11.0, (2, 5): 17.0, (8, 9, 10): 36.666666666666664, (7, 9, 10): 23.0, (7, 8, 10): 7.333333333333333, (6, 8, 10): 5.666666666666667, (6, 7, 10): 4.666666666666667, (3, 4, 5): 54.0, (2, 3, 5): 16.666666666666668, (1, 4, 5): 10.0, (1, 2, 5): 11.666666666666668, (7, 8, 9, 10): 29.666666666666668, (6, 8, 9, 10): 21.333333333333332, (6, 7, 9, 10): 6.0, (6, 7, 8, 10): 13.000000000000002, (2, 3, 4, 5): 17.0, (1, 3, 4, 5): 0.3333333333333333, (1, 2, 3, 5): 11.333333333333332, (6, 7, 8, 9, 10): 19.0, (1, 2, 3, 4, 5): 15.333333333333334, (3, 4, 5, 7, 9, 10): 3.3333333333333335, (4, 5, 6, 7, 8, 9, 10): 3.3333333333333335, (2, 5, 6, 7, 8, 9, 10): 3.3333333333333335, (2, 3, 4, 5, 7, 9, 10): 3.3333333333333335, (1, 2, 5, 6, 7, 8, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 8, 9, 10): 6.666666666666667}",142,14.2,4e-09,1.2918511198946088e-07,140
82,500000000,bS10,5,10.0,Model #2,89.2,133.3285847606499,y = -0.4231033157663594 * x + 269.5678524374176,"[47.66666666666667, 56.0, 56.333333333333336, 45.33333333333333, 35.0, 57.666666666666664, 46.333333333333336, 53.333333333333336, 44.333333333333336, 42.66666666666667]","{(9, 10): 22.0, (4, 5): 26.333333333333332, (8, 9, 10): 26.0, (3, 4, 5): 24.0, (7, 8, 9, 10): 25.0, (2, 3, 4, 5): 23.666666666666668, (6, 7, 8, 9, 10): 25.666666666666664, (1, 2, 3, 4, 5): 26.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 9.333333333333334}",154,15.4,4e-09,2.666571695212998e-07,141
95,500000000,bS12,5,0.5,Model #1,79.0,125.427414021164,y = -0.37690145502645517 * x + 237.74404761904765,"[40.666666666666664, 57.0, 51.33333333333334, 43.66666666666667, 44.0, 26.333333333333332, 43.0, 49.33333333333333, 47.666666666666664, 44.33333333333333, 40.0, 36.0]","{(11, 12): 14.333333333333334, (5, 6): 20.0, (1, 2): 8.333333333333334, (10, 11, 12): 19.666666666666668, (4, 5, 6): 21.333333333333332, (9, 10, 11, 12): 23.333333333333332, (3, 4, 5, 6): 33.0, (8, 9, 10, 11, 12): 12.333333333333334, (2, 3, 4, 5, 6): 4.333333333333333, (7, 8, 9, 10, 11, 12): 26.333333333333332, (1, 2, 3, 4, 5, 6): 21.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.6666666666666665}",145,14.5,8e-09,2.508548280423281e-07,142
35,500000000,ubS6,0,10.0,Model #4,129.0,852.926984126984,y = -0.9595238095238097 * x + 1144.6222222222223,"[139.0, 135.99999999999997, 138.66666666666669, 136.66666666666669, 203.0, 148.33333333333334]","{(4, 5): 224.0, (3, 5): 70.0, (2, 5): 64.0, (3, 4, 5): 112.0, (2, 5, 6): 3.3333333333333335, (2, 4, 5): 28.0, (2, 3, 5): 14.0, (1, 4, 5): 32.33333333333333, (1, 3, 5): 36.0, (2, 3, 4, 5): 87.66666666666667, (1, 3, 4, 5): 32.666666666666664, (1, 2, 4, 5): 32.666666666666664, (1, 2, 3, 5): 16.333333333333332, (1, 3, 4, 5, 6): 3.3333333333333335, (1, 2, 3, 5, 6): 3.3333333333333335, (1, 2, 3, 4, 5): 39.666666666666664, (1, 2, 3, 4, 5, 6): 10.0}",262,26.2,4e-09,1.7058539682539682e-06,143
55,500000000,bL8,5,0.5,Model #1,65.25,88.01556776556778,y = -0.3782051282051282 * x + 199.96428571428572,"[64.33333333333333, 58.0, 61.33333333333333, 44.0, 66.33333333333333, 65.0, 54.33333333333333, 50.0]","{(7, 8): 17.0, (3, 4): 10.0, (2, 4): 2.0, (6, 7, 8): 16.333333333333332, (2, 3, 4): 19.333333333333332, (5, 6, 7, 8): 13.666666666666666, (1, 2, 3, 4): 14.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8): 5.333333333333333}",127,12.7,6e-09,1.7603113553113557e-07,144
19,500000000,bL4,0,0.5,Model #3,100.0,879.8333333333331,y = 0.0 * x + 879.8333333333331,"[327.0, 436.0, 330.3333333333333, 413.0]","{(3, 4): 79.33333333333333, (2, 4): 3.3333333333333335, (1, 2): 55.333333333333336, (2, 3, 4): 3.3333333333333335, (1, 2, 3, 4): 3.3333333333333335}",100,10.0,6e-09,1.7596666666666662e-06,145
13,500000000,ubL12,5,0.5,Model #1,69.33333333333333,160.60587507730372,y = -0.20046382189239326 * x + 217.1366728509586,"[53.0, 43.0, 50.66666666666667, 48.33333333333333, 47.00000000000001, 47.0, 52.0, 57.66666666666667, 52.33333333333333, 63.00000000000001, 40.333333333333336, 49.0]","{(10, 11): 2.6666666666666665, (9, 11): 2.6666666666666665, (9, 10): 2.666666666666667, (6, 8): 5.333333333333333, (6, 7): 1.0, (5, 6): 0.6666666666666666, (3, 4): 2.6666666666666665, (9, 10, 11): 7.333333333333333, (2, 3, 4): 0.6666666666666666, (8, 9, 10, 11): 7.666666666666667, (7, 9, 10, 11): 5.333333333333333, (7, 8, 9, 10, 11): 4.0, (5, 7, 9, 10, 11): 2.6666666666666665, (6, 7, 8, 9, 10, 11): 1.3333333333333333, (5, 6, 7, 8, 9, 10, 11): 11.0, (4, 5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (3, 5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (3, 4, 5, 6, 7, 8, 9, 10, 11): 6.666666666666667, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 14.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 10.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 6.0}",250,25.0,6e-09,3.212117501546075e-07,146
34,500000000,bS12,5,0.5,Model #1,79.0,127.92486772486768,y = -0.37910052910052916 * x + 240.89682539682536,"[46.333333333333336, 41.333333333333336, 38.66666666666667, 44.666666666666664, 42.66666666666667, 31.333333333333332, 32.666666666666664, 52.333333333333336, 41.0, 49.666666666666664, 49.0, 33.666666666666664]","{(11, 12): 17.333333333333332, (5, 6): 12.666666666666666, (10, 11, 12): 24.0, (4, 5, 6): 16.666666666666664, (9, 10, 11, 12): 14.666666666666668, (3, 4, 5, 6): 15.666666666666666, (8, 9, 10, 11, 12): 15.666666666666668, (2, 3, 4, 5, 6): 19.333333333333332, (7, 8, 9, 10, 11, 12): 29.0, (1, 2, 3, 4, 5, 6): 28.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 4.0}",145,14.5,6e-09,2.558497354497353e-07,147
29,500000000,bS6,5,0.5,Model #1,104.5,243.2873422873423,y = -0.11314611314611314 * x + 280.0598290598291,"[66.33333333333334, 61.33333333333333, 48.33333333333333, 58.33333333333333, 58.666666666666664, 71.0]","{(5, 6): 41.666666666666664, (2, 3): 47.333333333333336, (4, 5, 6): 50.333333333333336, (1, 2, 3): 43.0, (1, 2, 3, 4, 5, 6): 4.333333333333333}",147,14.7,6e-09,4.865746845746846e-07,148
44,500000000,bL10,0,10.0,Model #4,62.8,186.96912803928612,y = -1.3349053778895672 * x + 611.4690382081685,"[144.66666666666669, 143.0, 143.66666666666666, 141.99999999999997, 156.33333333333334, 143.66666666666669, 141.66666666666669, 143.33333333333331, 141.33333333333334, 143.0]","{(9, 10): 53.666666666666664, (8, 10): 27.000000000000004, (7, 10): 3.6666666666666665, (6, 10): 5.666666666666667, (4, 5): 43.99999999999999, (3, 5): 18.333333333333332, (2, 5): 7.333333333333333, (8, 9, 10): 29.333333333333332, (7, 9, 10): 13.333333333333332, (7, 8, 10): 7.333333333333333, (6, 8, 10): 6.0, (6, 7, 10): 6.0, (3, 4, 5): 22.0, (2, 4, 5): 11.666666666666666, (2, 3, 5): 24.666666666666668, (1, 4, 5): 4.666666666666667, (1, 3, 5): 5.666666666666667, (1, 2, 5): 18.666666666666668, (7, 8, 9, 10): 26.0, (6, 8, 9, 10): 11.000000000000002, (6, 7, 9, 10): 5.666666666666667, (6, 7, 8, 10): 11.666666666666668, (2, 3, 4, 5): 22.000000000000004, (1, 3, 4, 5): 6.0, (1, 2, 4, 5): 9.333333333333334, (1, 2, 3, 5): 6.0, (6, 7, 8, 9, 10): 26.333333333333332, (5, 6, 7, 8, 10): 3.3333333333333335, (1, 2, 3, 4, 5): 28.333333333333336, (1, 2, 3, 5, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 7, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 3.3333333333333335}",142,14.2,6e-09,3.739382560785723e-07,149
24,500000000,bS10,5,0.5,Model #1,89.2,117.86553030303024,y = -0.46117424242424254 * x + 266.3636363636363,"[46.99999999999999, 46.0, 41.666666666666664, 47.0, 40.0, 50.66666666666667, 43.666666666666664, 52.333333333333336, 44.0, 47.33333333333333]","{(9, 10): 24.333333333333332, (4, 5): 22.666666666666668, (8, 9, 10): 24.0, (3, 4, 5): 24.0, (7, 8, 9, 10): 31.666666666666668, (2, 3, 4, 5): 28.333333333333332, (6, 7, 8, 9, 10): 19.666666666666668, (1, 2, 3, 4, 5): 26.333333333333332, (1, 2, 3, 4, 5, 6): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 8.666666666666666}",154,15.4,6e-09,2.3573106060606045e-07,150
